type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_prediction,fraud_probability
CASH_IN,41188.67,75413.65,99548.18,67728.25,22390.13,1,0,6.0739085e-06
DEBIT,612.03,15317.16,60357.3,93774.54,8409.62,0,0,1.2175456e-06
TRANSFER,41894.6,304.73,94379.35,63659.47,17266.4,1,0,7.941938e-07
TRANSFER,32444.48,65636.03,31423.53,34715.81,21839.18,0,0,9.228926e-06
TRANSFER,39817.5,43707.97,78609.92,24132.71,41387.51,0,0,2.0370002e-05
CASH_OUT,23848.71,44844.21,33070.91,35951.72,2986.62,0,0,1.1720869e-05
DEBIT,17269.77,99499.96,44149.15,29295.31,60733.44,0,0,3.4685197e-06
TRANSFER,43926.3,57498.36,12603.25,37042.31,75304.72,1,0,9.5730524e-05
TRANSFER,28243.58,21068.81,86476.08,35843.93,336.63,1,0,8.8501865e-06
CASH_IN,43264.5,71741.38,21524.84,90170.48,28495.83,0,0,2.2041619e-05
PAYMENT,10293.38,57806.95,51605.93,35901.04,6817.32,0,0,6.8498406e-07
TRANSFER,12601.92,29083.59,75767.41,93045.17,47242.59,0,0,2.094475e-05
CASH_IN,49869.94,9341.81,48388.15,56208.15,53458.45,0,0,5.605429e-08
PAYMENT,744.17,95958.78,82532.59,75806.74,35172.62,0,0,5.392745e-08
PAYMENT,38589.18,55612.38,35899.77,60096.6,42867.62,1,0,3.157624e-06
CASH_IN,7979.45,52003.05,39224.79,71487.23,38486.37,0,0,2.8188854e-06
DEBIT,14493.68,68306.63,54763.65,16394.72,26933.22,0,0,2.117724e-06
DEBIT,49754.41,55782.73,1679.57,8424.4,14693.31,0,0,7.928776e-05
TRANSFER,12066.16,39258.33,71896.11,26275.91,95193.05,0,0,8.886825e-06
CASH_OUT,35337.61,59042.43,19585.92,53268.99,74456.8,0,0,6.221486e-05
DEBIT,42642.13,51482.73,53934.84,24531.74,93919.54,1,0,7.638771e-05
PAYMENT,42797.55,57585.49,82721.76,92739.85,16430.81,1,0,1.2411568e-05
CASH_OUT,17754.34,57573.86,20700.57,31559.6,25825.53,1,0,1.23877635e-05
CASH_OUT,4571.61,62352.06,95814.59,74305.69,19674.52,1,0,1.63748e-06
CASH_IN,1461.61,18723.69,42289.47,52842.73,78900.34,0,0,1.604754e-05
CASH_OUT,3293.71,63127.58,16543.94,54950.43,6853.01,0,0,1.2504548e-06
CASH_IN,42337.85,92449.09,81601.71,39158.14,37815.18,0,0,4.062827e-05
CASH_OUT,25871.62,16428.97,52543.32,42955.27,63739.4,0,0,4.4170956e-06
PAYMENT,35794.76,46644.81,37340.05,14412.21,300.01,0,0,8.444242e-06
TRANSFER,40682.71,57685.77,40605.79,78926.18,99745.77,0,0,3.1642066e-05
DEBIT,24346.69,95442.13,15738.37,38406.06,21408.17,0,0,2.9045104e-06
CASH_IN,22105.83,70704.41,20156.66,77385.34,85309.38,0,0,3.5502176e-06
PAYMENT,10104.79,12206.18,61576.78,68664.95,3930.62,1,0,7.2973053e-06
CASH_OUT,42831.87,8202.21,47585.46,28690.3,5246.27,0,0,6.6824214e-07
DEBIT,22772.19,68720.56,56385.92,85272.46,36031.74,0,0,2.267144e-06
CASH_OUT,34741.87,96604.48,55984.96,87242.96,81801.38,0,0,2.2557164e-05
CASH_OUT,45260.46,48630.72,50870.72,75821.2,30540.44,0,0,0.00039706795
CASH_IN,19614.64,22060.42,74899.24,20674.12,97275.16,0,0,0.00010057685
DEBIT,7473.67,36710.81,74780.95,22915.3,9417.72,0,0,4.1339163e-06
PAYMENT,49412.26,89008.19,97804.28,20638.23,17873.49,0,0,1.5210815e-05
CASH_OUT,36020.38,20481.36,23010.8,52817.87,76580.73,0,0,1.9898753e-06
DEBIT,14508.75,99470.09,18853.3,58913.97,62133.48,0,0,1.1776606e-06
TRANSFER,46310.9,56489.92,30453.8,64981.05,67265.77,1,0,5.1170184e-05
DEBIT,20425.42,18921.59,90153.06,25525.76,95970.63,1,0,0.00019034653
CASH_IN,28111.55,96029.97,50343.53,65194.18,31520.11,1,0,2.0304906e-06
DEBIT,46847.02,30151.49,35173.7,91362.45,75932.96,1,0,4.0787754e-07
CASH_OUT,32126.17,65789.77,8167.29,24090.76,83524.4,1,0,7.3114636e-05
DEBIT,34390.95,17456.11,94557.05,11404.52,29293.74,0,0,3.8029214e-07
CASH_IN,41846.48,71243.96,3403.53,75955.67,76935.72,1,0,1.1909861e-05
TRANSFER,18087.14,66755.92,67852.08,12749.99,78902.95,0,0,3.960896e-06
TRANSFER,20803.52,47168.74,21325.55,25123.24,65906.21,0,0,1.3218511e-05
DEBIT,37816.11,74449.42,63769.43,72090.23,53944.64,0,0,5.9097038e-06
PAYMENT,5882.28,28964.26,3138.48,2365.18,49905.53,0,0,1.0702249e-06
PAYMENT,23945.39,31296.79,65040.89,81754.78,33597.39,0,0,4.995189e-06
DEBIT,9742.62,47207.59,27932.3,7746.56,49816.6,0,0,1.6233166e-06
PAYMENT,16854.07,4032.27,91877.3,80612.88,74570.07,0,0,2.5275992e-07
TRANSFER,32381.34,13019.19,98468.98,98474.73,69919.25,0,0,1.702122e-07
CASH_OUT,27599.82,68769.34,79770.44,45247.23,9770.38,1,0,1.5065137e-05
CASH_OUT,26790.86,57604.22,15851.73,30061.45,85536.92,1,0,5.045147e-05
TRANSFER,12599.27,86423.29,5162.1,1336.39,46837.74,0,0,2.7963138e-06
TRANSFER,46945.59,64084.8,84934.3,9775.66,14568.42,0,0,5.7765734e-05
DEBIT,30922.75,76579.64,64576.89,70918.6,63608.77,0,0,4.7288554e-06
CASH_OUT,5871.06,27317.42,92009.49,30623.46,44518.52,0,0,3.9279155e-05
CASH_IN,27785.47,65265.68,58409.16,70718.53,55.45,1,0,2.238356e-06
TRANSFER,24688.56,67474.09,72089.19,29135.28,95193.0,0,0,8.853166e-06
TRANSFER,25521.97,55597.14,19141.03,75068.03,38320.47,1,0,6.195063e-06
CASH_OUT,47442.92,33572.23,70568.26,7841.64,71110.38,0,0,1.1125332e-05
CASH_OUT,6074.96,45488.95,17088.82,67177.02,83538.46,0,0,1.968582e-05
TRANSFER,31373.2,50425.77,35983.19,50254.36,274.84,1,0,3.556778e-05
PAYMENT,32638.13,91055.18,9659.62,41558.39,48259.02,0,0,3.3530669e-06
CASH_OUT,5088.13,69882.81,55508.58,71825.59,18044.17,0,0,1.7800068e-06
TRANSFER,34824.8,15348.56,38410.57,33216.12,12002.75,0,0,2.3334664e-07
DEBIT,19366.06,97524.65,38899.91,87657.07,6198.79,0,0,7.2345694e-07
CASH_IN,21239.73,93152.21,88724.8,89809.37,77505.54,0,0,2.1796843e-06
CASH_OUT,27102.54,70546.07,27767.14,8876.1,3735.5,0,0,2.3384917e-05
PAYMENT,9783.35,94880.55,78378.54,37810.5,47973.07,1,0,5.164017e-07
CASH_OUT,35662.2,9384.2,41697.4,98606.63,36136.9,1,0,8.4912045e-07
DEBIT,25558.98,2083.24,70549.72,91020.93,2085.85,1,0,1.3905226e-07
DEBIT,30684.48,20894.5,59575.57,43506.03,44738.66,1,0,1.4882904e-06
CASH_OUT,8816.84,58910.28,16309.21,91117.61,22810.13,1,0,3.5102285e-06
CASH_IN,12113.78,67435.22,85890.78,99138.04,27367.89,1,0,7.87338e-07
CASH_OUT,46559.77,86395.73,23298.73,66568.47,10211.65,0,0,9.442885e-05
TRANSFER,25094.43,12921.12,72659.6,10584.92,63164.12,0,0,1.6503936e-06
CASH_OUT,16524.78,45020.39,81731.41,60100.05,18819.28,1,0,3.2361782e-05
TRANSFER,20150.77,55284.31,37470.94,96752.63,14326.54,0,0,1.9453842e-06
CASH_IN,7506.21,96221.66,78635.76,37552.14,13611.6,0,0,5.296056e-07
CASH_OUT,17236.85,31899.49,97049.28,12191.8,43583.92,0,0,0.00016503838
PAYMENT,37106.38,30289.8,59283.65,88551.49,6311.32,1,0,5.4606437e-07
CASH_OUT,2056.18,20738.81,96688.34,62242.83,2686.79,1,0,2.7565116e-05
CASH_IN,29061.08,40141.74,23718.26,60926.89,54682.91,0,0,3.5279558e-05
CASH_OUT,4678.17,91235.97,78386.57,54165.45,67623.48,0,0,2.9623193e-06
CASH_OUT,25247.36,41920.9,80502.9,85440.13,71606.67,0,0,0.0001279029
CASH_OUT,7370.31,26096.07,54943.65,38484.65,66673.93,1,0,5.6174787e-05
DEBIT,45330.35,82521.46,31930.31,12479.54,36874.26,0,0,3.2330227e-05
CASH_OUT,41659.4,44500.44,89379.57,71941.15,33740.6,0,0,0.00015177767
DEBIT,28504.2,24387.5,21293.53,49126.83,35021.6,0,0,3.636509e-06
DEBIT,38947.29,64456.83,61252.48,4667.45,71244.12,1,0,7.30741e-06
CASH_OUT,12176.62,93314.85,26204.02,27206.08,24515.56,0,0,4.571905e-06
DEBIT,44661.48,29789.22,55555.69,61478.26,59238.85,0,0,6.692115e-07
TRANSFER,12635.6,48522.85,60847.71,30634.64,89454.85,1,0,8.309459e-06
DEBIT,46415.48,82271.78,48298.11,47931.64,61340.66,1,0,2.3199444e-05
CASH_OUT,43116.86,24529.47,57774.55,52373.68,31073.01,0,0,2.0749108e-06
CASH_IN,6052.28,56759.31,33119.77,6133.36,36796.47,1,0,1.5205751e-06
CASH_IN,11988.34,17083.2,21823.15,73102.85,33789.06,0,0,2.4863328e-05
TRANSFER,47093.97,41122.43,10306.86,2567.83,24803.96,0,0,1.0418642e-06
DEBIT,31525.61,24618.08,87720.08,3857.99,92170.64,0,0,2.9240653e-06
CASH_IN,17409.39,72449.25,6826.41,15317.91,41721.08,1,0,2.0486732e-06
PAYMENT,1638.61,36425.48,28962.28,41659.6,6352.3,0,0,3.0912435e-07
TRANSFER,24590.66,84403.08,28409.71,10601.42,65171.69,1,0,6.417569e-06
TRANSFER,7615.47,70492.01,33754.9,74070.72,90730.8,0,0,2.227105e-06
CASH_OUT,14239.61,57612.51,7097.28,33363.3,48865.9,0,0,2.0812085e-05
TRANSFER,14353.52,64567.29,68212.4,8774.41,70431.42,0,0,4.107375e-06
CASH_IN,49551.55,81405.82,96192.12,43123.27,64255.93,1,0,3.4284116e-05
PAYMENT,5361.42,18682.33,29890.18,92133.05,87384.62,0,0,4.01105e-06
CASH_IN,47243.14,97529.97,80700.96,23542.29,72643.45,1,0,2.8616698e-05
TRANSFER,39655.77,50766.57,28957.74,58780.23,25498.43,0,0,8.829634e-06
CASH_OUT,42448.93,69905.58,71313.89,22310.96,36974.27,0,0,0.00047171366
TRANSFER,6958.63,47143.09,13876.48,75534.01,34473.2,1,0,2.097754e-06
CASH_OUT,12343.85,99137.74,90581.47,3927.04,43057.15,0,0,7.642368e-06
DEBIT,10914.37,37396.72,83215.99,45436.11,6941.99,1,0,6.0542457e-06
TRANSFER,27406.95,43859.73,71492.3,71124.37,93869.69,1,0,1.55938e-05
PAYMENT,30239.53,68044.55,93138.02,17098.12,91900.75,0,0,2.9889745e-06
DEBIT,49047.83,71964.57,16532.76,54267.93,4567.36,0,0,2.0263284e-05
CASH_OUT,37870.5,45712.58,3139.97,57231.23,91158.27,1,0,0.00015877922
TRANSFER,27445.11,64410.14,13090.73,94245.61,70527.35,1,0,4.398155e-06
DEBIT,45870.04,26239.79,82606.5,10789.85,7881.54,0,0,6.893236e-07
DEBIT,3912.63,4971.16,31501.31,98169.08,2193.84,0,0,3.3982145e-05
PAYMENT,23756.74,30588.14,6633.36,68271.67,52750.99,0,0,5.6615504e-06
DEBIT,16684.45,59593.34,15312.73,21542.68,12156.49,0,0,5.76368e-06
CASH_OUT,2476.61,77719.99,22598.11,77428.35,48995.55,1,0,1.7086192e-06
CASH_OUT,25393.47,44212.5,66857.93,82998.16,68396.97,0,0,4.8633865e-05
CASH_OUT,19733.37,92752.6,60469.27,22876.73,73743.42,0,0,1.5382599e-05
PAYMENT,40502.06,9032.0,45795.96,97093.57,37787.52,0,0,1.6831036e-07
CASH_IN,3553.55,65202.23,21908.27,6958.92,62458.72,0,0,2.8583028e-07
CASH_OUT,49381.58,4527.79,29916.7,20318.89,39746.29,1,0,3.8514454e-06
PAYMENT,46251.49,97200.44,83885.55,35711.07,44313.33,0,0,1.09370485e-05
CASH_IN,43246.87,85036.72,83996.3,33782.06,97391.32,0,0,4.2132826e-05
TRANSFER,3482.55,58758.82,68941.83,15460.57,56173.6,1,0,3.4718545e-07
CASH_OUT,46760.14,66926.52,2430.65,65299.27,51574.21,1,0,0.00020251739
CASH_OUT,11472.45,33738.35,28362.4,84491.73,54763.03,0,0,2.1934928e-05
PAYMENT,10067.12,75005.66,64643.24,14786.4,11215.32,0,0,6.506945e-07
CASH_OUT,26054.54,57930.63,44180.65,34582.83,58522.34,1,0,4.5210236e-05
CASH_IN,30988.87,45515.23,68687.15,56486.15,3154.88,1,0,6.7013384e-06
TRANSFER,28373.47,8173.38,71165.3,11929.3,66639.6,0,0,2.972329e-07
CASH_OUT,14078.9,3041.95,72515.14,2311.69,68549.53,0,0,3.941896e-06
DEBIT,22903.97,26269.84,24059.12,43338.77,74590.92,1,0,5.828226e-05
DEBIT,17247.12,28903.27,9800.54,26880.58,93383.41,0,0,4.0227816e-05
CASH_IN,17679.38,45063.47,2496.22,28282.09,36919.48,0,0,5.880666e-06
TRANSFER,1156.41,44668.38,97412.54,60180.64,87633.59,1,0,1.3313816e-06
CASH_IN,31624.69,12105.89,29761.12,13370.73,57914.13,0,0,3.2652216e-07
CASH_IN,36762.97,4558.41,42474.36,36876.69,43379.92,1,0,1.5128941e-07
CASH_IN,19097.75,33690.69,42938.85,15038.36,7492.03,0,0,1.4353072e-05
CASH_IN,1616.78,81894.72,56318.78,67233.71,79133.18,1,0,5.132859e-07
DEBIT,9741.76,31234.75,10508.03,4194.11,68354.4,0,0,3.906914e-06
TRANSFER,8670.47,96079.99,51772.56,23538.47,54464.04,0,0,1.2182134e-06
TRANSFER,32677.77,57023.9,1458.62,40005.87,78799.34,0,0,1.4581586e-05
TRANSFER,22313.0,22553.14,97793.76,31714.63,69015.17,0,0,0.00018795165
TRANSFER,12991.55,26082.26,64921.36,44337.36,399.84,0,0,9.728633e-05
TRANSFER,6542.56,3187.76,78473.52,48678.51,8312.57,0,0,7.707869e-06
PAYMENT,26491.55,29076.97,53065.56,176.17,93154.99,0,0,1.2028228e-05
DEBIT,11044.39,66338.13,12882.03,28896.62,69939.82,1,0,3.1735306e-06
PAYMENT,20785.38,32540.68,54186.39,95214.27,49401.34,1,0,5.3686704e-06
CASH_IN,40613.8,62237.87,28659.24,63324.0,59514.19,0,0,7.968963e-06
PAYMENT,867.37,23151.17,76107.44,7219.03,22372.71,1,0,2.3758008e-07
CASH_IN,41402.28,10860.28,51454.52,22890.9,66942.15,0,0,2.7612808e-07
CASH_IN,26868.67,35183.49,29150.53,91467.07,48010.3,0,0,2.2370212e-05
TRANSFER,9770.21,98986.23,74359.91,16336.74,57304.06,1,0,9.579841e-07
CASH_IN,24539.51,23855.42,85001.58,80548.44,12280.99,0,0,2.1345319e-05
TRANSFER,15903.31,13707.25,33789.55,49410.75,3738.59,0,0,0.00015898328
DEBIT,46276.61,65386.78,96795.73,42286.17,9503.61,0,0,2.6261698e-05
CASH_IN,30571.34,8483.81,86000.76,45854.98,40156.59,0,0,1.7772541e-07
PAYMENT,5994.52,31222.44,89678.86,36949.2,40673.44,1,0,1.7796011e-06
CASH_IN,30268.4,78014.44,56408.85,77786.72,66237.9,0,0,4.566436e-06
DEBIT,18287.97,12460.86,69310.2,51094.41,54895.28,1,0,3.861865e-06
CASH_OUT,32540.82,86860.64,49792.97,54157.73,19817.19,0,0,1.41509145e-05
TRANSFER,1958.01,16206.46,20422.48,76594.3,16091.32,0,0,1.1178817e-05
DEBIT,40539.12,72682.23,92125.7,71110.87,27938.6,1,0,4.230553e-06
CASH_IN,36083.22,52218.82,33226.48,52192.24,1245.88,0,0,7.516053e-06
CASH_OUT,39290.43,43787.6,18.41,47893.21,85028.08,1,1,0.9345912
PAYMENT,36480.43,12091.03,1370.27,1207.79,29019.56,0,0,1.5198485e-07
TRANSFER,3658.06,96745.52,94912.07,71206.81,14052.61,0,0,3.2175925e-07
CASH_OUT,33502.72,28109.18,5282.25,40123.26,68312.34,0,0,1.8630042e-05
CASH_OUT,2463.62,12626.32,457.92,9820.16,81436.7,0,0,2.2524191e-05
PAYMENT,31519.22,89312.42,80087.14,60375.09,79117.96,0,0,2.135708e-06
PAYMENT,20816.22,59389.42,50467.4,66137.19,56175.54,1,0,2.5043876e-06
TRANSFER,35033.62,17550.23,48502.97,6980.71,37823.72,0,0,5.962618e-07
PAYMENT,30267.44,39248.82,92260.26,55883.91,92673.2,1,0,1.0666418e-05
TRANSFER,24478.18,73099.2,16266.95,92456.72,20244.88,0,0,3.0469644e-06
TRANSFER,35614.97,41453.23,99849.45,22099.21,75728.84,0,0,5.0990922e-05
CASH_OUT,29742.4,71496.26,4510.84,71454.53,47167.54,0,0,2.1937123e-05
TRANSFER,6848.82,74709.53,78759.67,73616.18,84048.57,0,0,1.9261352e-06
TRANSFER,39972.02,82078.59,35597.07,88560.98,54093.18,1,0,5.355314e-06
PAYMENT,40695.46,74046.33,99657.14,90110.58,78651.3,0,0,2.8589568e-06
CASH_OUT,23469.52,42467.04,18929.62,82296.96,71396.46,1,0,7.2743605e-05
DEBIT,13925.9,50437.54,56897.39,31002.03,98551.04,0,0,6.430422e-06
PAYMENT,30889.11,79561.72,34791.1,36536.61,93388.03,0,0,3.3135095e-06
TRANSFER,20228.74,20231.87,22884.89,51522.54,2644.15,0,0,0.0010005854
PAYMENT,4936.16,66842.11,39849.91,45605.34,96071.61,1,0,4.5853702e-07
CASH_OUT,41731.76,46238.35,13995.33,67632.38,30992.22,0,0,0.00014480286
TRANSFER,11390.88,12264.4,19156.8,77628.92,5233.3,0,0,7.777596e-05
TRANSFER,27111.83,24302.19,92461.29,87355.42,42875.06,1,0,6.6274424e-06
DEBIT,22704.54,52004.24,17916.1,48088.44,70672.16,1,0,7.2418434e-06
DEBIT,36161.07,88299.53,32281.1,36328.26,74347.57,0,0,1.0303035e-05
DEBIT,15878.56,42068.09,27020.85,17513.23,93075.63,0,0,3.9451115e-06
CASH_OUT,529.48,3703.2,56074.09,27149.59,52944.86,1,0,0.0016299286
TRANSFER,35236.05,31100.72,43208.79,21258.28,10926.1,0,0,4.6236974e-06
CASH_IN,31381.5,93639.19,36298.58,2373.94,74966.74,0,0,3.4866505e-06
PAYMENT,11300.28,5147.08,71350.9,36203.85,47973.02,1,0,1.3782575e-07
TRANSFER,1212.32,32753.69,96436.64,61112.18,13871.83,0,0,5.281802e-07
DEBIT,32019.83,79962.74,31404.59,17272.16,86764.01,0,0,7.3232954e-06
CASH_OUT,49312.83,51811.5,70198.67,84371.49,17965.66,0,0,0.000300392
TRANSFER,4568.65,32152.94,66218.14,22444.59,4959.62,1,0,1.7657892e-06
DEBIT,28206.58,26525.21,56065.73,78783.45,50830.58,1,0,2.2080962e-05
CASH_OUT,21635.23,76950.02,63028.05,21101.26,38299.01,0,0,2.2964181e-05
CASH_OUT,46828.05,79401.61,84486.84,90964.39,51715.88,0,0,9.15819e-05
CASH_IN,5040.88,26178.84,83112.49,9349.62,73660.94,0,0,3.6331467e-06
TRANSFER,25944.02,80538.02,61471.87,30293.01,16095.35,0,0,5.3679487e-06
CASH_IN,36528.39,82555.41,30539.07,49468.54,3007.48,1,0,4.451998e-06
TRANSFER,27857.19,14527.69,87912.87,66299.98,77712.07,0,0,7.5689763e-07
DEBIT,44773.79,66006.96,39791.26,64262.93,3134.28,1,0,2.055223e-05
CASH_OUT,34352.66,36638.35,55566.79,48792.05,1206.59,0,0,9.445649e-05
CASH_OUT,47711.89,50101.2,1317.39,89434.62,48359.83,0,0,0.00034179093
PAYMENT,4389.48,88267.76,26209.88,21266.54,67264.53,1,0,1.3557526e-07
PAYMENT,5291.26,68253.31,48315.73,70383.91,30389.69,1,0,4.0041252e-07
CASH_OUT,44496.27,34038.82,62814.67,28467.71,80492.4,1,0,1.2330058e-05
CASH_OUT,4744.41,58241.17,73740.61,76654.39,13650.89,0,0,1.8053827e-06
CASH_OUT,40818.54,30411.14,25962.55,81230.44,48795.86,0,0,9.193559e-06
PAYMENT,18761.66,64444.4,34302.67,39372.19,34049.65,1,0,1.706429e-06
CASH_OUT,17061.59,15277.07,90525.66,82418.55,87741.05,0,0,2.6052165e-05
TRANSFER,49534.58,75204.49,73379.46,48453.81,50304.39,0,0,3.1505817e-05
TRANSFER,10330.37,69400.77,12148.49,38695.04,92138.03,0,0,2.87553e-06
PAYMENT,45259.85,20348.89,31360.59,74148.73,89614.81,0,0,1.3412757e-07
TRANSFER,32649.45,73320.22,77781.66,82386.65,95816.5,0,0,6.064867e-06
CASH_OUT,41636.6,67121.38,97746.82,57200.89,51912.13,1,0,8.082655e-05
PAYMENT,37455.29,35487.22,13353.14,77250.73,17161.08,0,0,3.144432e-06
CASH_OUT,46043.38,6496.42,58123.47,95716.01,47993.43,1,0,2.4603176e-07
PAYMENT,38247.96,33147.28,21733.66,63933.65,33295.37,0,0,2.7165195e-06
CASH_OUT,21468.56,11896.66,29504.12,43263.64,74827.34,0,0,2.2014372e-05
CASH_IN,37429.12,96243.09,58921.24,32134.34,33479.24,1,0,6.633209e-06
DEBIT,40563.45,37700.36,35183.04,95528.77,91455.82,0,0,1.5962341e-05
DEBIT,48146.76,56675.01,68694.54,45410.31,63259.64,0,0,5.3157542e-05
TRANSFER,40310.28,16512.96,33408.2,68337.37,46640.0,1,0,3.7219084e-07
PAYMENT,30094.76,44828.03,31244.74,97633.59,57377.87,0,0,2.8334125e-06
CASH_OUT,49155.01,22829.76,32393.85,53223.69,25914.51,1,0,1.2454564e-06
TRANSFER,6645.1,40992.54,63467.7,22513.06,87134.99,0,0,6.6188145e-06
DEBIT,40163.26,96122.41,15178.78,27095.06,26244.87,0,0,3.8353255e-06
PAYMENT,48712.83,34337.45,65515.57,69473.47,49414.69,1,0,5.8540707e-07
CASH_OUT,23183.52,26118.16,77927.1,42814.39,41950.24,0,0,0.00035084423
PAYMENT,25151.23,19424.74,40593.48,36589.29,87709.6,1,0,1.3420323e-06
TRANSFER,44141.08,90279.84,22920.95,55459.69,86737.62,0,0,3.9944705e-05
TRANSFER,22996.95,39109.02,73916.0,15580.2,47183.0,1,0,2.440854e-05
CASH_OUT,43983.01,60157.42,65337.72,18108.07,92881.12,1,0,0.0005931423
PAYMENT,22866.16,18700.2,4587.42,13464.57,99576.99,0,0,1.590133e-06
TRANSFER,8791.59,66934.63,88096.9,90545.3,41159.09,1,0,8.828116e-07
CASH_OUT,11393.76,94331.61,46083.88,55694.69,20845.06,0,0,3.267285e-06
TRANSFER,48233.7,98948.75,58876.73,91214.82,4717.8,0,0,4.9520775e-05
DEBIT,42580.58,60603.32,61794.46,51970.22,11974.34,0,0,4.507674e-05
DEBIT,35063.14,1607.07,11548.0,26867.18,62858.64,1,0,2.7377732e-07
CASH_OUT,20889.74,82859.55,34815.91,75286.51,86862.1,0,0,1.555674e-05
TRANSFER,47331.27,57088.37,43888.29,45060.19,32960.31,0,0,5.6298562e-05
TRANSFER,43.62,64090.28,2458.88,45149.91,21865.5,0,0,9.377197e-08
TRANSFER,34104.66,88657.66,33854.6,65212.43,87615.75,1,0,7.860237e-06
CASH_OUT,13491.58,25162.47,98590.75,29541.8,81039.26,0,0,0.00029639393
DEBIT,41611.28,687.3,23840.62,45547.68,4576.83,0,0,5.210051e-07
CASH_OUT,18491.92,58796.44,35467.38,36691.48,53454.59,0,0,1.5074909e-05
DEBIT,19781.33,18271.11,75525.38,98992.81,51612.83,1,0,0.00011650267
TRANSFER,7111.77,8125.02,66543.4,91362.58,87774.23,0,0,0.00034068275
PAYMENT,43431.63,19896.66,84318.08,94870.47,22516.61,1,0,7.211735e-08
CASH_IN,37858.07,90905.15,6212.98,3895.86,68445.94,0,0,5.4350894e-06
CASH_OUT,10773.92,59668.14,5034.98,19088.83,90055.5,0,0,9.133357e-06
TRANSFER,7329.68,46140.26,81347.42,66462.63,62518.31,0,0,3.94022e-06
TRANSFER,24918.41,73457.05,30694.71,83117.77,41148.07,0,0,3.5406385e-06
TRANSFER,17478.87,10171.88,44740.07,74333.77,893.13,0,0,5.0215735e-06
CASH_IN,16575.4,20009.4,84273.01,49547.13,48325.14,0,0,0.00022443199
DEBIT,9792.64,67947.47,17179.62,97090.47,42001.69,1,0,1.0078948e-06
PAYMENT,40082.33,37088.8,69606.6,42181.19,89917.77,0,0,2.2436948e-06
PAYMENT,18769.79,57035.53,77542.56,68249.09,79051.22,0,0,1.7816354e-06
CASH_OUT,35332.53,46466.97,49993.13,13484.08,73981.03,0,0,0.00011996545
DEBIT,14447.07,35581.29,25763.34,25769.92,11046.48,1,0,4.6606633e-06
TRANSFER,45945.6,77224.77,7293.55,26118.96,48271.93,1,0,3.526997e-05
CASH_IN,10685.08,35056.49,59620.3,55570.22,87573.53,0,0,1.2338939e-05
PAYMENT,25327.12,42845.31,93443.77,7535.65,20451.99,1,0,1.0242158e-05
CASH_IN,14833.53,45584.51,30848.5,38678.83,14595.02,0,0,2.880561e-06
PAYMENT,5228.75,36254.84,38280.22,81858.36,93122.36,0,0,2.145687e-06
CASH_OUT,11262.66,40935.56,8063.93,2511.63,74520.65,1,0,2.8161068e-05
PAYMENT,48626.01,75430.54,37645.17,6511.08,21777.85,0,0,1.0124438e-05
CASH_IN,9091.15,50348.55,95035.89,88670.32,4623.31,0,0,1.0345867e-06
CASH_OUT,44849.8,80578.11,66426.97,96395.33,4324.61,0,0,2.992221e-05
PAYMENT,34922.46,32273.36,29678.72,9878.25,23927.57,0,0,2.9306232e-06
DEBIT,11383.49,89511.55,65934.42,51232.05,16114.35,1,0,9.3663084e-07
CASH_IN,14464.87,30065.27,53400.44,98953.62,28129.21,1,0,7.4010522e-06
TRANSFER,15949.18,41300.29,8946.64,73369.32,34129.2,0,0,6.5982313e-06
CASH_OUT,7260.24,26647.57,23234.02,66944.69,18466.59,0,0,3.297852e-05
TRANSFER,12520.96,77835.13,56225.81,66560.46,33357.44,1,0,3.5358034e-06
PAYMENT,17112.32,4225.53,80019.28,44901.83,50846.18,1,0,7.781905e-07
CASH_OUT,40016.98,29614.57,713.05,58012.96,62241.99,1,0,1.473336e-05
CASH_OUT,8336.32,26848.29,56684.24,19361.17,53001.26,0,0,4.1089566e-05
CASH_OUT,38694.56,47296.36,45596.01,64375.18,51309.28,0,0,9.683595e-05
CASH_OUT,43044.22,31369.6,48287.29,62718.03,5186.13,1,0,3.218441e-06
DEBIT,15610.73,94235.56,78811.77,347.07,3014.96,0,0,2.4833466e-06
CASH_OUT,14791.59,98081.71,51025.53,72822.7,59807.37,1,0,3.266176e-06
TRANSFER,5328.8,21409.48,65678.83,38487.84,61477.39,0,0,2.3294751e-05
CASH_OUT,48745.49,33486.3,22307.01,17484.43,92318.39,1,0,1.0803487e-05
CASH_IN,2164.66,20167.53,7862.86,68801.31,92860.41,0,0,1.603174e-05
PAYMENT,9794.18,64665.63,32780.95,89291.53,5057.29,0,0,3.7307288e-07
PAYMENT,878.31,43721.06,111.19,8437.56,40117.48,0,0,3.878807e-06
DEBIT,19751.57,19778.34,30002.52,63962.93,87874.16,0,0,0.00016707664
CASH_IN,15171.23,85620.0,60354.88,86303.21,18591.87,0,0,7.780213e-07
TRANSFER,32746.75,17755.04,10129.81,52066.5,15427.03,0,0,2.9958386e-07
TRANSFER,41222.6,12440.01,73537.82,58690.93,25662.89,1,0,2.5066572e-07
DEBIT,2093.85,27134.18,11393.37,45535.98,76975.05,0,0,2.2280185e-06
CASH_IN,2718.78,99464.71,2270.93,58967.76,36004.55,0,0,1.6656237e-07
CASH_OUT,26879.65,62822.8,36777.54,4764.53,72515.25,1,0,3.0598316e-05
